year,month,day_of_week,holiday_flg,average_visitors
2017,4,3,0,26.08189655172414
2017,4,1,0,26.08189655172414
2017,4,5,0,26.08189655172414
2017,4,6,0,26.08189655172414
2017,4,4,0,26.08189655172414
2017,4,0,0,26.08189655172414
2017,4,2,1,26.08189655172414
2017,4,3,0,26.08189655172414
2017,5,1,0,26.08189655172414
2017,5,5,0,26.08189655172414
2017,5,6,1,26.08189655172414
2017,5,4,1,26.08189655172414
2017,5,0,1,26.08189655172414
2017,5,2,0,26.08189655172414
2017,5,3,0,26.08189655172414
2017,5,1,0,26.08189655172414
2017,5,5,0,26.08189655172414
2017,5,6,0,26.08189655172414
2017,5,4,0,26.08189655172414
2017,5,0,0,26.08189655172414
2017,5,2,0,26.08189655172414
2017,5,3,0,26.08189655172414
2017,5,1,0,26.08189655172414
2017,5,5,0,26.08189655172414
2017,5,6,0,26.08189655172414
2017,5,4,0,26.08189655172414
2017,5,0,0,26.08189655172414
2017,5,2,0,26.08189655172414
2017,5,3,0,26.08189655172414
2017,5,1,0,26.08189655172414
2017,5,5,0,26.08189655172414
2017,5,6,0,26.08189655172414
2017,5,4,0,26.08189655172414
2017,5,0,0,26.08189655172414
2017,5,2,0,26.08189655172414
2017,5,3,0,26.08189655172414
2017,5,1,0,26.08189655172414
2017,5,5,0,26.08189655172414
2017,5,6,0,26.08189655172414
2017,4,3,0,9.248322147651006
2017,4,1,0,9.248322147651006
2017,4,5,0,9.248322147651006
2017,4,6,0,9.248322147651006
2017,4,4,0,9.248322147651006
2017,4,0,0,9.248322147651006
2017,4,2,1,9.248322147651006
2017,4,3,0,9.248322147651006
2017,5,1,0,9.248322147651006
2017,5,5,0,9.248322147651006
2017,5,6,1,9.248322147651006
2017,5,4,1,9.248322147651006
2017,5,0,1,9.248322147651006
2017,5,2,0,9.248322147651006
2017,5,3,0,9.248322147651006
2017,5,1,0,9.248322147651006
2017,5,5,0,9.248322147651006
2017,5,6,0,9.248322147651006
2017,5,4,0,9.248322147651006
2017,5,0,0,9.248322147651006
2017,5,2,0,9.248322147651006
2017,5,3,0,9.248322147651006
2017,5,1,0,9.248322147651006
2017,5,5,0,9.248322147651006
2017,5,6,0,9.248322147651006
2017,5,4,0,9.248322147651006
2017,5,0,0,9.248322147651006
2017,5,2,0,9.248322147651006
2017,5,3,0,9.248322147651006
2017,5,1,0,9.248322147651006
2017,5,5,0,9.248322147651006
2017,5,6,0,9.248322147651006
2017,5,4,0,9.248322147651006
2017,5,0,0,9.248322147651006
2017,5,2,0,9.248322147651006
2017,5,3,0,9.248322147651006
2017,5,1,0,9.248322147651006
2017,5,5,0,9.248322147651006
2017,5,6,0,9.248322147651006
2017,4,3,0,9.896464646464647
2017,4,1,0,9.896464646464647
2017,4,5,0,9.896464646464647
2017,4,6,0,9.896464646464647
2017,4,4,0,9.896464646464647
2017,4,0,0,9.896464646464647
2017,4,2,1,9.896464646464647
2017,4,3,0,9.896464646464647
2017,5,1,0,9.896464646464647
2017,5,5,0,9.896464646464647
2017,5,6,1,9.896464646464647
2017,5,4,1,9.896464646464647
2017,5,0,1,9.896464646464647
2017,5,2,0,9.896464646464647
2017,5,3,0,9.896464646464647
2017,5,1,0,9.896464646464647
2017,5,5,0,9.896464646464647
2017,5,6,0,9.896464646464647
2017,5,4,0,9.896464646464647
2017,5,0,0,9.896464646464647
2017,5,2,0,9.896464646464647
2017,5,3,0,9.896464646464647
2017,5,1,0,9.896464646464647
2017,5,5,0,9.896464646464647
2017,5,6,0,9.896464646464647
2017,5,4,0,9.896464646464647
2017,5,0,0,9.896464646464647
2017,5,2,0,9.896464646464647
2017,5,3,0,9.896464646464647
2017,5,1,0,9.896464646464647
2017,5,5,0,9.896464646464647
2017,5,6,0,9.896464646464647
2017,5,4,0,9.896464646464647
2017,5,0,0,9.896464646464647
2017,5,2,0,9.896464646464647
2017,5,3,0,9.896464646464647
2017,5,1,0,9.896464646464647
2017,5,5,0,9.896464646464647
2017,5,6,0,9.896464646464647
2017,4,3,0,7.939655172413793
2017,4,1,0,7.939655172413793
2017,4,5,0,7.939655172413793
2017,4,6,0,7.939655172413793
2017,4,4,0,7.939655172413793
2017,4,0,0,7.939655172413793
2017,4,2,1,7.939655172413793
2017,4,3,0,7.939655172413793
2017,5,1,0,7.939655172413793
2017,5,5,0,7.939655172413793
2017,5,6,1,7.939655172413793
2017,5,4,1,7.939655172413793
2017,5,0,1,7.939655172413793
2017,5,2,0,7.939655172413793
2017,5,3,0,7.939655172413793
2017,5,1,0,7.939655172413793
2017,5,5,0,7.939655172413793
2017,5,6,0,7.939655172413793
2017,5,4,0,7.939655172413793
2017,5,0,0,7.939655172413793
2017,5,2,0,7.939655172413793
2017,5,3,0,7.939655172413793
2017,5,1,0,7.939655172413793
2017,5,5,0,7.939655172413793
2017,5,6,0,7.939655172413793
2017,5,4,0,7.939655172413793
2017,5,0,0,7.939655172413793
2017,5,2,0,7.939655172413793
2017,5,3,0,7.939655172413793
2017,5,1,0,7.939655172413793
2017,5,5,0,7.939655172413793
2017,5,6,0,7.939655172413793
2017,5,4,0,7.939655172413793
2017,5,0,0,7.939655172413793
2017,5,2,0,7.939655172413793
2017,5,3,0,7.939655172413793
2017,5,1,0,7.939655172413793
2017,5,5,0,7.939655172413793
2017,5,6,0,7.939655172413793
2017,4,3,0,14.828685258964143
2017,4,1,0,14.828685258964143
2017,4,5,0,14.828685258964143
2017,4,6,0,14.828685258964143
2017,4,4,0,14.828685258964143
2017,4,0,0,14.828685258964143
2017,4,2,1,14.828685258964143
2017,4,3,0,14.828685258964143
2017,5,1,0,14.828685258964143
2017,5,5,0,14.828685258964143
2017,5,6,1,14.828685258964143
2017,5,4,1,14.828685258964143
2017,5,0,1,14.828685258964143
2017,5,2,0,14.828685258964143
2017,5,3,0,14.828685258964143
2017,5,1,0,14.828685258964143
2017,5,5,0,14.828685258964143
2017,5,6,0,14.828685258964143
2017,5,4,0,14.828685258964143
2017,5,0,0,14.828685258964143
2017,5,2,0,14.828685258964143
2017,5,3,0,14.828685258964143
2017,5,1,0,14.828685258964143
2017,5,5,0,14.828685258964143
2017,5,6,0,14.828685258964143
2017,5,4,0,14.828685258964143
2017,5,0,0,14.828685258964143
2017,5,2,0,14.828685258964143
2017,5,3,0,14.828685258964143
2017,5,1,0,14.828685258964143
2017,5,5,0,14.828685258964143
2017,5,6,0,14.828685258964143
2017,5,4,0,14.828685258964143
2017,5,0,0,14.828685258964143
2017,5,2,0,14.828685258964143
2017,5,3,0,14.828685258964143
2017,5,1,0,14.828685258964143
2017,5,5,0,14.828685258964143
2017,5,6,0,14.828685258964143
2017,4,3,0,22.455516014234874
2017,4,1,0,22.455516014234874
2017,4,5,0,22.455516014234874
2017,4,6,0,22.455516014234874
2017,4,4,0,22.455516014234874
2017,4,0,0,22.455516014234874
2017,4,2,1,22.455516014234874
2017,4,3,0,22.455516014234874
2017,5,1,0,22.455516014234874
2017,5,5,0,22.455516014234874
2017,5,6,1,22.455516014234874
2017,5,4,1,22.455516014234874
2017,5,0,1,22.455516014234874
2017,5,2,0,22.455516014234874
2017,5,3,0,22.455516014234874
2017,5,1,0,22.455516014234874
2017,5,5,0,22.455516014234874
2017,5,6,0,22.455516014234874
2017,5,4,0,22.455516014234874
2017,5,0,0,22.455516014234874
2017,5,2,0,22.455516014234874
2017,5,3,0,22.455516014234874
2017,5,1,0,22.455516014234874
